Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
25325, 0.441, 0.610, -0.269, 30917, 0.765, 59, 13, 3, 1483229634.090
25326, 0.588, 0.590, -0.438, 31979, 0.907, 46, 14, 0, 1483229634.090
25327, 0.429, 0.618, -0.325, 30911, 0.785, 60, 15, 1, 1483229634.090
25328, 0.707, 0.576, -0.022, 31983, 0.877, 46, 0, 14, 1483229634.090
25329, 0.537, 0.607, 0.037, 30913, 0.777, 51, 1, 15, 1483229634.090
25330, 0.683, 0.572, -0.081, 31983, 0.860, 48, 2, 12, 1483229634.090
25331, 0.531, 0.617, -0.016, 30923, 0.780, 57, 3, 13, 1483229634.090
25332, 0.676, 0.581, -0.140, 31983, 0.868, 50, 4, 10, 1483229634.090
25333, 0.511, 0.611, -0.068, 30931, 0.765, 55, 5, 11, 1483229634.090
25334, 0.661, 0.585, -0.199, 31985, 0.870, 50, 6, 8, 1483229634.090
25335, 0.493, 0.609, -0.118, 30937, 0.757, 59, 7, 9, 1483229634.090
25336, 0.644, 0.585, -0.257, 31988, 0.873, 52, 8, 6, 1483229634.090
25337, 0.476, 0.607, -0.168, 30938, 0.755, 62, 9, 7, 1483229634.090
25338, 0.622, 0.582, -0.314, 31991, 0.873, 55, 10, 4, 1483229634.090
25339, 0.462, 0.611, -0.220, 30938, 0.762, 61, 11, 5, 1483229634.090
25340, 0.608, 0.586, -0.376, 31995, 0.890, 48, 12, 2, 1483229634.090
25341, 0.445, 0.610, -0.271, 30937, 0.767, 60, 13, 3, 1483229634.090
25342, 0.594, 0.591, -0.441, 31999, 0.912, 45, 14, 0, 1483229634.090
25343, 0.433, 0.620, -0.327, 30931, 0.790, 58, 15, 1, 1483229634.090
25344, 0.712, 0.576, -0.023, 32003, 0.882, 45, 0, 14, 1483229634.090
25345, 0.541, 0.607, 0.036, 30933, 0.780, 51, 1, 15, 1483229634.090
25346, 0.693, 0.576, -0.082, 32003, 0.870, 54, 2, 12, 1483229634.090
25347, 0.533, 0.615, -0.017, 30943, 0.780, 55, 3, 13, 1483229634.090
25348, 0.679, 0.581, -0.141, 32003, 0.870, 51, 4, 10, 1483229634.090
25349, 0.513, 0.610, -0.069, 30951, 0.765, 55, 5, 11, 1483229634.090
25350, 0.663, 0.582, -0.200, 32005, 0.870, 49, 6, 8, 1483229634.090
25351, 0.498, 0.611, -0.120, 30957, 0.762, 62, 7, 9, 1483229634.090
25352, 0.648, 0.585, -0.259, 32008, 0.875, 52, 8, 6, 1483229634.090
25353, 0.482, 0.611, -0.171, 30959, 0.762, 62, 9, 7, 1483229634.090
25354, 0.625, 0.581, -0.315, 32011, 0.875, 54, 10, 4, 1483229634.090
25355, 0.466, 0.611, -0.221, 30959, 0.765, 62, 11, 5, 1483229634.090
25356, 0.611, 0.585, -0.378, 32015, 0.892, 49, 12, 2, 1483229634.090
25357, 0.448, 0.610, -0.272, 30957, 0.770, 60, 13, 3, 1483229634.090
25358, 0.596, 0.588, -0.442, 32020, 0.912, 44, 14, 0, 1483229634.090
25359, 0.434, 0.616, -0.327, 30952, 0.787, 58, 15, 1, 1483229634.090
25360, 0.718, 0.577, -0.024, 32023, 0.887, 47, 0, 14, 1483229634.090
25361, 0.543, 0.605, 0.036, 30953, 0.780, 50, 1, 15, 1483229634.090
25362, 0.696, 0.575, -0.083, 32023, 0.873, 54, 2, 12, 1483229634.090
25363, 0.536, 0.615, -0.017, 30963, 0.782, 57, 3, 13, 1483229634.090
25364, 0.683, 0.580, -0.142, 32024, 0.873, 50, 4, 10, 1483229634.090
25365, 0.513, 0.606, -0.069, 30971, 0.762, 54, 5, 11, 1483229634.090
25366, 0.667, 0.581, -0.201, 32026, 0.873, 47, 6, 8, 1483229634.090
25367, 0.499, 0.607, -0.120, 30978, 0.760, 58, 7, 9, 1483229634.090
25368, 0.655, 0.587, -0.261, 32029, 0.882, 53, 8, 6, 1483229634.090
25369, 0.484, 0.610, -0.171, 30979, 0.762, 61, 9, 7, 1483229634.090
25370, 0.631, 0.581, -0.318, 32032, 0.880, 55, 10, 4, 1483229634.090
25371, 0.466, 0.607, -0.221, 30979, 0.762, 61, 11, 5, 1483229634.090
25372, 0.613, 0.583, -0.378, 32035, 0.892, 48, 12, 2, 1483229634.090
25373, 0.451, 0.610, -0.274, 30977, 0.772, 61, 13, 3, 1483229634.090
25374, 0.598, 0.586, -0.442, 32040, 0.912, 45, 14, 0, 1483229634.090
25375, 0.433, 0.610, -0.326, 30972, 0.782, 58, 15, 1, 1483229634.090
25376, 0.718, 0.573, -0.024, 32044, 0.885, 46, 0, 14, 1483229634.090
25377, 0.548, 0.607, 0.035, 30974, 0.785, 50, 1, 15, 1483229634.090
25378, 0.698, 0.573, -0.084, 32044, 0.873, 52, 2, 12, 1483229634.090
25379, 0.539, 0.614, -0.018, 30984, 0.782, 55, 3, 13, 1483229634.090
25380, 0.687, 0.579, -0.143, 32044, 0.875, 52, 4, 10, 1483229634.090
25381, 0.517, 0.606, -0.070, 30991, 0.765, 54, 5, 11, 1483229634.090
25382, 0.671, 0.581, -0.202, 32046, 0.875, 46, 6, 8, 1483229634.090
25383, 0.502, 0.607, -0.121, 30998, 0.762, 53, 7, 9, 1483229634.090
25384, 0.659, 0.586, -0.263, 32049, 0.885, 53, 8, 6, 1483229634.090
25385, 0.486, 0.608, -0.172, 30999, 0.762, 60, 9, 7, 1483229634.090
25386, 0.633, 0.579, -0.318, 32052, 0.880, 59, 10, 4, 1483229634.090
25387, 0.473, 0.611, -0.224, 30999, 0.770, 61, 11, 5, 1483229634.090
25388, 0.617, 0.582, -0.380, 32055, 0.895, 48, 12, 2, 1483229634.090
25389, 0.456, 0.612, -0.276, 30997, 0.777, 62, 13, 3, 1483229634.090
25390, 0.607, 0.591, -0.449, 32060, 0.925, 45, 14, 0, 1483229634.090
25391, 0.438, 0.612, -0.328, 30992, 0.787, 55, 15, 1, 1483229634.090
25392, 0.722, 0.572, -0.025, 32063, 0.887, 42, 0, 14, 1483229634.090
25393, 0.550, 0.605, 0.035, 30993, 0.785, 52, 1, 15, 1483229634.090
25394, 0.698, 0.569, -0.084, 32063, 0.870, 47, 2, 12, 1483229634.090
25395, 0.542, 0.614, -0.019, 31003, 0.785, 51, 3, 13, 1483229634.090
25396, 0.693, 0.580, -0.144, 32064, 0.880, 49, 4, 10, 1483229634.090
25397, 0.519, 0.604, -0.071, 31011, 0.765, 52, 5, 11, 1483229634.090
25398, 0.671, 0.577, -0.202, 32065, 0.873, 48, 6, 8, 1483229634.090
25399, 0.504, 0.605, -0.122, 31017, 0.762, 53, 7, 9, 1483229634.090
25400, 0.668, 0.590, -0.266, 32068, 0.895, 54, 8, 6, 1483229634.090
25401, 0.488, 0.606, -0.173, 31019, 0.762, 59, 9, 7, 1483229634.090
25402, 0.638, 0.580, -0.321, 32071, 0.885, 53, 10, 4, 1483229634.090
25403, 0.476, 0.612, -0.225, 31018, 0.772, 60, 11, 5, 1483229634.090
25404, 0.626, 0.586, -0.385, 32075, 0.905, 49, 12, 2, 1483229634.090
25405, 0.457, 0.608, -0.276, 31017, 0.775, 59, 13, 3, 1483229634.090
25406, 0.611, 0.590, -0.451, 32080, 0.927, 46, 14, 0, 1483229634.090
25407, 0.443, 0.614, -0.331, 31011, 0.792, 55, 15, 1, 1483229634.090
25408, 0.726, 0.571, -0.025, 32083, 0.890, 42, 0, 14, 1483229634.090
25409, 0.554, 0.605, 0.034, 31013, 0.787, 51, 1, 15, 1483229634.090
25410, 0.710, 0.574, -0.086, 32083, 0.882, 53, 2, 12, 1483229634.090
25411, 0.546, 0.614, -0.020, 31023, 0.787, 55, 3, 13, 1483229634.090
25412, 0.697, 0.579, -0.145, 32083, 0.882, 51, 4, 10, 1483229634.090
25413, 0.524, 0.606, -0.072, 31031, 0.770, 53, 5, 11, 1483229634.090
25414, 0.682, 0.582, -0.205, 32085, 0.885, 46, 6, 8, 1483229634.090
25415, 0.509, 0.607, -0.123, 31037, 0.767, 54, 7, 9, 1483229634.090
25416, 0.670, 0.587, -0.267, 32088, 0.895, 51, 8, 6, 1483229634.090
25417, 0.492, 0.606, -0.174, 31039, 0.765, 60, 9, 7, 1483229634.090
25418, 0.638, 0.576, -0.320, 32091, 0.882, 50, 10, 4, 1483229634.090
25419, 0.478, 0.610, -0.226, 31039, 0.772, 59, 11, 5, 1483229634.090
25420, 0.626, 0.582, -0.384, 32095, 0.902, 49, 12, 2, 1483229634.090
25421, 0.460, 0.609, -0.277, 31037, 0.777, 59, 13, 3, 1483229634.090
25422, 0.613, 0.587, -0.451, 32100, 0.927, 44, 14, 0, 1483229634.090
25423, 0.446, 0.614, -0.333, 31032, 0.795, 57, 15, 1, 1483229634.090
25424, 0.738, 0.577, -0.026, 32103, 0.902, 42, 0, 14, 1483229634.090
25425, 0.558, 0.605, 0.034, 31033, 0.790, 51, 1, 15, 1483229634.090
25426, 0.714, 0.573, -0.087, 32103, 0.885, 54, 2, 12, 1483229634.090
25427, 0.548, 0.612, -0.020, 31043, 0.787, 52, 3, 13, 1483229634.090
25428, 0.697, 0.575, -0.146, 32104, 0.880, 49, 4, 10, 1483229634.090
25429, 0.527, 0.606, -0.073, 31051, 0.772, 53, 5, 11, 1483229634.090
25430, 0.678, 0.575, -0.204, 32106, 0.877, 47, 6, 8, 1483229634.090
25431, 0.513, 0.607, -0.124, 31058, 0.770, 54, 7, 9, 1483229634.090
25432, 0.672, 0.585, -0.267, 32109, 0.895, 52, 8, 6, 1483229634.090
25433, 0.495, 0.606, -0.175, 31059, 0.767, 60, 9, 7, 1483229634.090
25434, 0.642, 0.575, -0.322, 32112, 0.885, 51, 10, 4, 1483229634.090
25435, 0.483, 0.612, -0.228, 31059, 0.777, 60, 11, 5, 1483229634.090
25436, 0.631, 0.582, -0.387, 32115, 0.907, 48, 12, 2, 1483229634.090
25437, 0.462, 0.607, -0.278, 31057, 0.777, 59, 13, 3, 1483229634.090
25438, 0.616, 0.586, -0.453, 32120, 0.930, 45, 14, 0, 1483229634.090
25439, 0.448, 0.612, -0.334, 31052, 0.795, 57, 15, 1, 1483229634.090
25440, 0.736, 0.571, -0.027, 32124, 0.897, 41, 0, 14, 1483229634.090
25441, 0.561, 0.605, 0.033, 31054, 0.792, 49, 1, 15, 1483229634.090
25442, 0.712, 0.568, -0.087, 32124, 0.880, 47, 2, 12, 1483229634.090
25443, 0.553, 0.614, -0.021, 31064, 0.792, 54, 3, 13, 1483229634.090
25444, 0.706, 0.578, -0.148, 32124, 0.890, 49, 4, 10, 1483229634.090
25445, 0.531, 0.606, -0.073, 31071, 0.775, 54, 5, 11, 1483229634.090
25446, 0.686, 0.577, -0.207, 32126, 0.885, 47, 6, 8, 1483229634.090
25447, 0.515, 0.606, -0.125, 31078, 0.770, 55, 7, 9, 1483229634.090
25448, 0.675, 0.584, -0.269, 32129, 0.897, 51, 8, 6, 1483229634.090
25449, 0.496, 0.602, -0.175, 31079, 0.765, 55, 9, 7, 1483229634.090
25450, 0.645, 0.574, -0.323, 32132, 0.887, 50, 10, 4, 1483229634.090
25451, 0.485, 0.610, -0.229, 31079, 0.777, 60, 11, 5, 1483229634.090
25452, 0.636, 0.583, -0.390, 32135, 0.912, 47, 12, 2, 1483229634.090
25453, 0.470, 0.612, -0.282, 31077, 0.787, 60, 13, 3, 1483229634.090
25454, 0.620, 0.585, -0.455, 32140, 0.933, 44, 14, 0, 1483229634.090
25455, 0.450, 0.610, -0.334, 31072, 0.795, 54, 15, 1, 1483229634.090
25456, 0.747, 0.576, -0.028, 32143, 0.910, 43, 0, 14, 1483229634.090
25457, 0.563, 0.603, 0.032, 31073, 0.792, 48, 1, 15, 1483229634.090
25458, 0.716, 0.567, -0.088, 32143, 0.882, 48, 2, 12, 1483229634.090
25459, 0.552, 0.608, -0.021, 31083, 0.787, 51, 3, 13, 1483229634.090
25460, 0.708, 0.576, -0.149, 32144, 0.890, 49, 4, 10, 1483229634.090
25461, 0.531, 0.603, -0.074, 31091, 0.772, 53, 5, 11, 1483229634.090
25462, 0.693, 0.579, -0.209, 32145, 0.892, 44, 6, 8, 1483229634.090
25463, 0.518, 0.606, -0.126, 31097, 0.772, 55, 7, 9, 1483229634.090
25464, 0.675, 0.580, -0.269, 32148, 0.895, 47, 8, 6, 1483229634.090
25465, 0.499, 0.602, -0.176, 31099, 0.767, 55, 9, 7, 1483229634.090
25466, 0.649, 0.573, -0.325, 32151, 0.890, 49, 10, 4, 1483229634.090
25467, 0.489, 0.610, -0.230, 31098, 0.780, 60, 11, 5, 1483229634.090
25468, 0.642, 0.583, -0.392, 32155, 0.917, 48, 12, 2, 1483229634.090
25469, 0.470, 0.609, -0.282, 31097, 0.785, 60, 13, 3, 1483229634.090
25470, 0.625, 0.586, -0.458, 32160, 0.938, 45, 14, 0, 1483229634.090
25471, 0.453, 0.610, -0.336, 31091, 0.797, 52, 15, 1, 1483229634.090
25472, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.090
25473, 0.569, 0.605, 0.032, 31093, 0.797, 49, 1, 15, 1483229634.090
25474, 0.721, 0.567, -0.089, 32163, 0.887, 47, 2, 12, 1483229634.090
25475, 0.557, 0.610, -0.022, 31103, 0.792, 51, 3, 13, 1483229634.090
25476, 0.712, 0.575, -0.150, 32163, 0.892, 49, 4, 10, 1483229634.090
25477, 0.537, 0.605, -0.075, 31111, 0.777, 54, 5, 11, 1483229634.090
25478, 0.695, 0.577, -0.210, 32165, 0.892, 46, 6, 8, 1483229634.090
25479, 0.522, 0.606, -0.127, 31117, 0.775, 57, 7, 9, 1483229634.090
25480, 0.679, 0.579, -0.270, 32168, 0.897, 47, 8, 6, 1483229634.090
25481, 0.503, 0.603, -0.178, 31118, 0.770, 54, 9, 7, 1483229634.090
25482, 0.656, 0.575, -0.328, 32171, 0.897, 49, 10, 4, 1483229634.090
25483, 0.492, 0.610, -0.231, 31118, 0.782, 61, 11, 5, 1483229634.090
25484, 0.650, 0.587, -0.397, 32175, 0.927, 49, 12, 2, 1483229634.090
25485, 0.471, 0.605, -0.282, 31117, 0.782, 54, 13, 3, 1483229634.090
25486, 0.628, 0.585, -0.460, 32179, 0.940, 44, 14, 0, 1483229634.090
25487, 0.457, 0.610, -0.338, 31111, 0.800, 52, 15, 1, 1483229634.090
25488, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.090
25489, 0.572, 0.605, 0.031, 31113, 0.800, 49, 1, 15, 1483229634.090
25490, 0.727, 0.568, -0.090, 32183, 0.892, 50, 2, 12, 1483229634.090
25491, 0.559, 0.608, -0.023, 31123, 0.792, 49, 3, 13, 1483229634.090
25492, 0.718, 0.576, -0.151, 32183, 0.897, 47, 4, 10, 1483229634.090
25493, 0.537, 0.601, -0.075, 31131, 0.775, 51, 5, 11, 1483229634.090
25494, 0.703, 0.579, -0.212, 32185, 0.900, 47, 6, 8, 1483229634.090
25495, 0.526, 0.606, -0.128, 31137, 0.777, 55, 7, 9, 1483229634.090
25496, 0.683, 0.578, -0.271, 32188, 0.900, 47, 8, 6, 1483229634.090
25497, 0.506, 0.603, -0.179, 31138, 0.772, 53, 9, 7, 1483229634.090
25498, 0.662, 0.576, -0.330, 32191, 0.902, 53, 10, 4, 1483229634.090
25499, 0.493, 0.606, -0.231, 31138, 0.780, 60, 11, 5, 1483229634.090
25500, 0.649, 0.581, -0.396, 32195, 0.922, 48, 12, 2, 1483229634.090
25501, 0.480, 0.612, -0.287, 31137, 0.795, 61, 13, 3, 1483229634.090
25502, 0.630, 0.582, -0.460, 32199, 0.940, 43, 14, 0, 1483229634.090
25503, 0.463, 0.614, -0.341, 31131, 0.808, 54, 15, 1, 1483229634.090
25504, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.090
25505, 0.574, 0.603, 0.031, 31133, 0.800, 49, 1, 15, 1483229634.090
25506, 0.737, 0.571, -0.091, 32203, 0.902, 49, 2, 12, 1483229634.090
25507, 0.563, 0.608, -0.024, 31143, 0.795, 49, 3, 13, 1483229634.090
25508, 0.722, 0.575, -0.152, 32203, 0.900, 49, 4, 10, 1483229634.090
25509, 0.541, 0.601, -0.076, 31151, 0.777, 52, 5, 11, 1483229634.090
25510, 0.701, 0.573, -0.211, 32205, 0.895, 43, 6, 8, 1483229634.090
25511, 0.526, 0.602, -0.128, 31157, 0.775, 55, 7, 9, 1483229634.090
25512, 0.694, 0.583, -0.276, 32208, 0.912, 47, 8, 6, 1483229634.090
25513, 0.507, 0.599, -0.179, 31159, 0.770, 54, 9, 7, 1483229634.090
25514, 0.662, 0.572, -0.330, 32211, 0.900, 51, 10, 4, 1483229634.090
25515, 0.496, 0.606, -0.233, 31159, 0.782, 60, 11, 5, 1483229634.090
25516, 0.654, 0.582, -0.398, 32215, 0.927, 48, 12, 2, 1483229634.090
25517, 0.482, 0.610, -0.287, 31157, 0.795, 58, 13, 3, 1483229634.090
25518, 0.636, 0.582, -0.463, 32220, 0.945, 42, 14, 0, 1483229634.090
25519, 0.465, 0.612, -0.342, 31152, 0.808, 53, 15, 1, 1483229634.090
25520, 1.234, 0.923, -0.045, 32223, 1.507, 8, 0, 14, 1483229634.090
25521, 0.578, 0.603, 0.030, 31153, 0.803, 50, 1, 15, 1483229634.090
25522, 0.737, 0.567, -0.092, 32223, 0.900, 49, 2, 12, 1483229634.090
25523, 0.567, 0.608, -0.024, 31163, 0.797, 48, 3, 13, 1483229634.090
25524, 0.727, 0.575, -0.153, 32224, 0.905, 48, 4, 10, 1483229634.090
25525, 0.543, 0.599, -0.077, 31171, 0.777, 51, 5, 11, 1483229634.090
25526, 0.711, 0.577, -0.214, 32226, 0.905, 43, 6, 8, 1483229634.090
25527, 0.530, 0.602, -0.129, 31178, 0.777, 54, 7, 9, 1483229634.090
25528, 0.696, 0.580, -0.276, 32229, 0.912, 45, 8, 6, 1483229634.090
25529, 0.511, 0.599, -0.180, 31179, 0.772, 55, 9, 7, 1483229634.090
25530, 0.673, 0.576, -0.335, 32232, 0.912, 48, 10, 4, 1483229634.090
25531, 0.501, 0.608, -0.235, 31179, 0.787, 59, 11, 5, 1483229634.090
25532, 0.658, 0.580, -0.400, 32235, 0.930, 48, 12, 2, 1483229634.090
25533, 0.481, 0.605, -0.286, 31177, 0.790, 54, 13, 3, 1483229634.090
25534, 0.641, 0.583, -0.466, 32240, 0.950, 43, 14, 0, 1483229634.090
25535, 0.467, 0.610, -0.343, 31172, 0.808, 51, 15, 1, 1483229634.090
25536, 1.229, 0.912, -0.046, 32244, 1.497, 8, 0, 14, 1483229634.090
25537, 0.584, 0.605, 0.030, 31174, 0.808, 51, 1, 15, 1483229634.090
25538, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.090
25539, 0.571, 0.608, -0.025, 31184, 0.800, 48, 3, 13, 1483229634.090
25540, 0.731, 0.574, -0.154, 32244, 0.907, 45, 4, 10, 1483229634.090
25541, 0.551, 0.604, -0.078, 31191, 0.787, 54, 5, 11, 1483229634.090
25542, 0.713, 0.574, -0.215, 32246, 0.905, 43, 6, 8, 1483229634.090
25543, 0.535, 0.604, -0.131, 31198, 0.782, 54, 7, 9, 1483229634.090
25544, 0.700, 0.579, -0.278, 32249, 0.915, 44, 8, 6, 1483229634.090
25545, 0.514, 0.599, -0.181, 31199, 0.775, 54, 9, 7, 1483229634.090
25546, 0.676, 0.575, -0.337, 32252, 0.915, 51, 10, 4, 1483229634.090
25547, 0.506, 0.610, -0.237, 31199, 0.792, 59, 11, 5, 1483229634.090
25548, 0.665, 0.582, -0.404, 32255, 0.938, 46, 12, 2, 1483229634.090
25549, 0.491, 0.612, -0.291, 31197, 0.803, 58, 13, 3, 1483229634.090
25550, 0.648, 0.585, -0.471, 32260, 0.957, 42, 14, 0, 1483229634.090
25551, 0.471, 0.610, -0.344, 31192, 0.810, 53, 15, 1, 1483229634.090
25552, 1.240, 0.914, -0.047, 32263, 1.507, 9, 0, 14, 1483229634.090
25553, 0.584, 0.601, 0.029, 31193, 0.805, 50, 1, 15, 1483229634.090
25554, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.090
25555, 0.578, 0.612, -0.026, 31203, 0.808, 51, 3, 13, 1483229634.090
25556, 0.733, 0.571, -0.155, 32264, 0.907, 42, 4, 10, 1483229634.090
25557, 0.552, 0.601, -0.079, 31211, 0.785, 52, 5, 11, 1483229634.090
25558, 0.714, 0.572, -0.215, 32265, 0.905, 42, 6, 8, 1483229634.090
25559, 0.537, 0.602, -0.131, 31217, 0.782, 54, 7, 9, 1483229634.090
25560, 0.707, 0.581, -0.281, 32268, 0.922, 46, 8, 6, 1483229634.090
25561, 0.518, 0.599, -0.182, 31219, 0.777, 51, 9, 7, 1483229634.090
25562, 0.680, 0.574, -0.338, 32271, 0.917, 48, 10, 4, 1483229634.090
25563, 0.508, 0.608, -0.238, 31218, 0.792, 60, 11, 5, 1483229634.090
25564, 0.663, 0.577, -0.402, 32275, 0.933, 46, 12, 2, 1483229634.090
25565, 0.494, 0.612, -0.293, 31217, 0.805, 59, 13, 3, 1483229634.090
25566, 0.651, 0.583, -0.473, 32280, 0.960, 42, 14, 0, 1483229634.090
25567, 0.471, 0.606, -0.344, 31211, 0.808, 51, 15, 1, 1483229634.090
25568, 1.233, 0.903, -0.047, 32283, 1.495, 9, 0, 14, 1483229634.090
25569, 0.588, 0.601, 0.029, 31213, 0.808, 50, 1, 15, 1483229634.090
25570, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.090
25571, 0.580, 0.610, -0.026, 31223, 0.808, 50, 3, 13, 1483229634.090
25572, 0.733, 0.567, -0.155, 32283, 0.905, 41, 4, 10, 1483229634.090
25573, 0.557, 0.602, -0.080, 31231, 0.790, 51, 5, 11, 1483229634.090
25574, 0.724, 0.575, -0.218, 32285, 0.915, 42, 6, 8, 1483229634.090
25575, 0.541, 0.602, -0.132, 31237, 0.785, 54, 7, 9, 1483229634.090
25576, 0.711, 0.580, -0.282, 32288, 0.925, 46, 8, 6, 1483229634.090
25577, 0.523, 0.600, -0.184, 31239, 0.782, 52, 9, 7, 1483229634.090
25578, 0.684, 0.573, -0.340, 32291, 0.920, 49, 10, 4, 1483229634.090
25579, 0.515, 0.611, -0.240, 31239, 0.800, 54, 11, 5, 1483229634.090
25580, 0.669, 0.577, -0.405, 32295, 0.938, 47, 12, 2, 1483229634.090
25581, 0.495, 0.608, -0.293, 31237, 0.803, 53, 13, 3, 1483229634.090
25582, 0.658, 0.585, -0.477, 32300, 0.967, 43, 14, 0, 1483229634.090
25583, 0.476, 0.608, -0.347, 31232, 0.813, 52, 15, 1, 1483229634.090
25584, 1.246, 0.906, -0.049, 32303, 1.507, 8, 0, 14, 1483229634.090
25585, 0.591, 0.601, 0.028, 31233, 0.810, 51, 1, 15, 1483229634.090
25586, 1.232, 0.919, -0.152, 32303, 1.510, 7, 2, 12, 1483229634.090
25587, 0.582, 0.608, -0.027, 31243, 0.808, 49, 3, 13, 1483229634.090
25588, 0.747, 0.574, -0.158, 32304, 0.920, 44, 4, 10, 1483229634.090
25589, 0.557, 0.599, -0.080, 31251, 0.787, 52, 5, 11, 1483229634.090
25590, 0.726, 0.572, -0.219, 32306, 0.915, 41, 6, 8, 1483229634.090
25591, 0.544, 0.602, -0.134, 31258, 0.787, 55, 7, 9, 1483229634.090
25592, 0.715, 0.579, -0.283, 32309, 0.927, 46, 8, 6, 1483229634.090
25593, 0.525, 0.598, -0.185, 31259, 0.782, 54, 9, 7, 1483229634.090
25594, 0.691, 0.575, -0.343, 32312, 0.927, 48, 10, 4, 1483229634.090
25595, 0.514, 0.606, -0.240, 31259, 0.795, 55, 11, 5, 1483229634.090
25596, 0.674, 0.577, -0.408, 32315, 0.942, 46, 12, 2, 1483229634.090
25597, 0.498, 0.608, -0.294, 31257, 0.805, 54, 13, 3, 1483229634.090
25598, 0.658, 0.581, -0.476, 32320, 0.965, 42, 14, 0, 1483229634.090
25599, 0.479, 0.608, -0.348, 31252, 0.815, 51, 15, 1, 1483229634.090
1.241, 0.896, -0.049, 17, 1.497, 32324, 0, 1.24135 0.89569 -0.0494084, 25600, 0
25601, 0.595, 0.601, 0.027, 31254, 0.813, 49, 1, 15, 1483229634.090
25602, 1.233, 0.914, -0.153, 32324, 1.507, 7, 2, 12, 1483229634.090
25603, 0.584, 0.606, -0.028, 31264, 0.808, 49, 3, 13, 1483229634.090
25604, 0.000, 0.000, 0.000, 0, 0.000, 0, 4, 10, 1483229634.090
25605, 0.563, 0.600, -0.081, 31272, 0.792, 53, 5, 11, 1483229634.091
25606, 0.737, 0.577, -0.223, 32326, 0.927, 42, 6, 8, 1483229634.091
25607, 0.550, 0.603, -0.135, 31278, 0.792, 54, 7, 9, 1483229634.091
25608, 0.717, 0.576, -0.284, 32329, 0.927, 42, 8, 6, 1483229634.091
25609, 0.527, 0.597, -0.186, 31279, 0.782, 54, 9, 7, 1483229634.091
25610, 0.695, 0.574, -0.345, 32332, 0.930, 47, 10, 4, 1483229634.091
25611, 0.524, 0.613, -0.244, 31279, 0.808, 57, 11, 5, 1483229634.091
25612, 0.680, 0.577, -0.411, 32336, 0.947, 45, 12, 2, 1483229634.091
25613, 0.500, 0.606, -0.295, 31278, 0.805, 54, 13, 3, 1483229634.091
25614, 0.664, 0.581, -0.479, 32340, 0.970, 42, 14, 0, 1483229634.091
25615, 0.483, 0.608, -0.350, 31272, 0.817, 52, 15, 1, 1483229634.091
25616, 1.250, 0.896, -0.051, 32344, 1.505, 49, 0, 14, 1483229634.091
25617, 0.599, 0.601, 0.027, 31274, 0.815, 51, 1, 15, 1483229634.091
25618, 1.234, 0.908, -0.154, 32344, 1.505, 7, 2, 12, 1483229634.091
25619, 0.589, 0.607, -0.029, 31284, 0.813, 49, 3, 13, 1483229634.091
25620, 0.000, 0.000, 0.000, 0, 0.000, 0, 4, 10, 1483229634.091
25621, 0.565, 0.598, -0.082, 31292, 0.792, 50, 5, 11, 1483229634.091
25622, 0.741, 0.576, -0.224, 32346, 0.930, 42, 6, 8, 1483229634.091
25623, 0.553, 0.603, -0.136, 31298, 0.795, 55, 7, 9, 1483229634.091
25624, 0.722, 0.576, -0.286, 32349, 0.933, 42, 8, 6, 1483229634.091
25625, 0.530, 0.596, -0.187, 31299, 0.785, 51, 9, 7, 1483229634.091
25626, 0.697, 0.571, -0.345, 32352, 0.930, 46, 10, 4, 1483229634.091
25627, 0.523, 0.607, -0.243, 31299, 0.803, 53, 11, 5, 1483229634.091
25628, 0.685, 0.578, -0.413, 32356, 0.952, 47, 12, 2, 1483229634.091
25629, 0.502, 0.604, -0.295, 31298, 0.805, 52, 13, 3, 1483229634.091
25630, 0.667, 0.580, -0.481, 32360, 0.972, 41, 14, 0, 1483229634.091
25631, 0.488, 0.609, -0.353, 31292, 0.822, 50, 15, 1, 1483229634.091
25632, 1.251, 0.890, -0.051, 32363, 1.502, 51, 0, 14, 1483229634.091
25633, 0.603, 0.600, 0.026, 31293, 0.817, 50, 1, 15, 1483229634.091
25634, 1.245, 0.910, -0.156, 32363, 1.515, 7, 2, 12, 1483229634.091
25635, 0.593, 0.607, -0.029, 31303, 0.815, 50, 3, 13, 1483229634.091
25636, 0.000, 0.000, 0.000, 0, 0.000, 0, 4, 10, 1483229634.091
25637, 0.570, 0.600, -0.083, 31311, 0.797, 51, 5, 11, 1483229634.091
25638, 0.743, 0.573, -0.224, 32365, 0.930, 41, 6, 8, 1483229634.091
25639, 0.555, 0.601, -0.137, 31317, 0.795, 55, 7, 9, 1483229634.091
25640, 0.728, 0.577, -0.288, 32368, 0.938, 41, 8, 6, 1483229634.091
